,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
3799,53502,0.0,2013-02-02,Government Of Tanzania,1106,DWE,29.99056166,-4.99041756,Shule Ya Msingi Kazuramimba,0,Lake Tanganyika,Laba A,Kigoma,16,3,Kigoma Rural,Kandaga,655,True,GeoData Consultants Ltd,Parastatal,Kazuramimba water project,True,2009,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
14947,68192,0.0,2011-02-17,District Council,350,District Council,38.82908574,-7.19864951,Msikitini,0,Wami / Ruvu,Msiga,Pwani,60,33,Kisarawe,Marumbo,300,True,GeoData Consultants Ltd,Private operator,,False,1998,india mark iii,india mark iii,handpump,private operator,commercial,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump
26665,71474,0.0,2013-01-16,Dwe,1235,DWE,30.49359034,-4.19579801,Kiboge,0,Lake Tanganyika,Mvugwe Kati,Kigoma,16,2,Kasulu,Nyamidaho,2570,True,GeoData Consultants Ltd,Water authority,,False,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16987,60590,0.0,2013-01-20,Tcrs,1232,TCRS,30.35338825,-5.52891981,Shuleni,0,Lake Tanganyika,Barabara 4,Rukwa,15,1,Mpanda,Mishamo,350,True,GeoData Consultants Ltd,Water authority,,True,1983,india mark ii,india mark ii,handpump,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
25088,72094,0.0,2013-01-28,Kidep,1395,DWE,30.81736791,-3.04557949,Kwa John Biguli,0,Lake Tanganyika,Mwiluzi,Kigoma,16,1,Kibondo,Nyabibuye,150,,GeoData Consultants Ltd,,Rumashi gravity water supply,False,1993,gravity,gravity,gravity,unknown,unknown,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
4173,39239,0.0,2012-10-21,World Vision,0,Consultant Engineer,32.90440681,-4.21256898,Kwa Kurwa Mgote,0,Lake Tanganyika,Mbale,Tabora,14,1,Nzega,Bukene,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
575,60313,0.0,2013-01-29,Government Of Tanzania,295,GOVERNMENT,38.52700679,-11.16401287,Mission,0,Ruvuma / Southern Coast,Elimu,Mtwara,90,63,Nanyumbu,Nanyumbu,99,True,GeoData Consultants Ltd,VWC,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
14553,52482,0.0,2011-07-15,Danida,0,Central government,33.81454174,-9.57812275,Kwa Andende Mwangomba,0,Lake Nyasa,Kimbila,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
17216,10388,0.0,2013-01-24,District Council,251,District water department,39.07935127,-9.90170272,Pamuyi,0,Ruvuma / Southern Coast,Masudi,Lindi,80,53,Ruangwa,Mandawa,185,True,GeoData Consultants Ltd,WUA,Mandawa,True,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe multiple,communal standpipe
140,51185,0.0,2013-01-28,Sema,1542,SEMA,34.84539417,-4.26244399,Kwa Kizali,0,Internal,Shule,Singida,13,1,Iramba,Mwanga,230,True,GeoData Consultants Ltd,VWC,,True,1998,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8306,15680,0.0,2011-04-11,Government Of Tanzania,0,Government,32.82101044,-7.74143181,Edward Mchao,0,Lake Rukwa,Kamficheni,Mbeya,12,1,Chunya,Ngwala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20963,71957,0.0,2013-03-18,Government Of Tanzania,1816,DWE,37.47209721,-3.24933373,Kwa Matei,0,Pangani,Sango,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,80,True,GeoData Consultants Ltd,Other,Mshiri pipeline,True,1972,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,other,other
7562,13504,0.0,2011-03-28,Danida,0,DANIDA,33.30943607,-8.97338053,Feston Kajuni,0,Lake Rukwa,Mwaselela Kati,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
6126,54203,0.0,2013-01-29,Norad,1888,Norad,31.67433105,-8.07272825,Kwa Changala,0,Lake Rukwa,Godown,Rukwa,15,4,Sumbawanga Urban,Pito,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa pito,True,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
24006,61708,0.0,2011-04-13,Kkkt,0,KKKT,33.02538913,-9.01112997,Mwandepa,0,Lake Rukwa,Mjimwema,Mbeya,12,6,Mbozi,Myovizi,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
15298,43954,0.0,2011-04-18,Roman Church,1600,Roman Church,35.0757513,-9.19699919,Kwa Jesca Kihombo,0,Rufiji,Igunguli,Iringa,11,4,Njombe,Kidegembye,75,True,GeoData Consultants Ltd,VWC,image water supply scheme,True,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
6808,16824,0.0,2011-03-17,Government Of Tanzania,285,DWE,36.13365323,-8.94451241,Kwa Mgoamo,0,Rufiji,Malinyi Mjini,Morogoro,5,4,Ulanga,Malinyi,1,True,GeoData Consultants Ltd,VWC,Malinyi,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
12358,69593,0.0,2012-10-26,Hesawa,0,DWE,0.0,-2e-08,Kwa Magashi,0,Lake Victoria,Makanisani,Mwanza,19,2,Magu,Kalemela,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
2119,33978,0.0,2011-07-08,,0,,33.65713333,-9.31815381,Patae,0,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20725,64640,0.0,2013-01-22,Jaica,60,JAICA,39.46384570000001,-10.23343939,Kwa Mzee Koko,0,Ruvuma / Southern Coast,Kawawa,Lindi,80,23,Lindi Rural,Nyengedi,1,False,GeoData Consultants Ltd,VWC,JAICA Borehole Scheme,False,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
23153,41257,0.0,2013-02-19,Government Of Tanzania,1243,WDE,35.87392155,-4.29719819,Orngadida Mnadani,0,Internal,Orngadida,Manyara,21,1,Simanjiro,Loibor Siret,120,True,GeoData Consultants Ltd,Water Board,Gallapo water supply,True,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
16213,27121,10.0,2013-01-15,Kuwasa,805,KUWASA,29.6071219,-4.90626498,Uwanjani,0,Lake Tanganyika,Mwenge,Kigoma,16,4,Kigoma Urban,Bangwe,1000,False,GeoData Consultants Ltd,Other,Mradi wa maji wa bangwe,True,1971,other,other,other,other,other,pay per bucket,per bucket,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
16378,73268,0.0,2013-01-20,Dwsp,0,DWE,0.0,-2e-08,Upendo Wa Mungu,0,Lake Victoria,Mwamunhu A,Shinyanga,17,1,Bariadi,Nkoma,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4052,35053,0.0,2011-03-18,Government Of Tanzania,261,RWE,36.68949825,-8.12472962,Kwagumbo,0,Rufiji,Mhola,Morogoro,5,3,Kilombero,Ifakara,600,True,GeoData Consultants Ltd,,,True,1981,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
17810,8907,0.0,2013-02-11,Lga,282,LGA,39.05743787,-10.48302738,Mkarungu,0,Ruvuma / Southern Coast,Galani,Mtwara,90,33,Masasi,Mwena,1,True,GeoData Consultants Ltd,VWC,,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
17460,29281,0.0,2013-03-04,Government Of Tanzania,-40,DWE,39.51167359,-8.52518632,Kwaboy 1,0,Ruvuma / Southern Coast,Songosongo,Lindi,80,13,Kilwa,Songosongo,230,True,GeoData Consultants Ltd,VWC,Songosongo Water supply,True,2006,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
12980,65079,0.0,2011-03-31,Danida,0,DANIDA,33.32679237,-8.91085514,Maston,0,Lake Rukwa,Kimembe,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
23629,1479,0.0,2011-08-01,Government Of Tanzania,0,Sengerema Water Department,32.40722909,-2.54714397,Shule Ya Msingi Sukuma,0,Lake Victoria,Sukuma Center,Mwanza,19,5,Sengerema,Nyakalilo,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
9768,63097,0.0,2011-07-27,Government Of Tanzania,0,Government,0.0,-2e-08,Ofisini,0,Lake Victoria,Ujamaa B,Mwanza,19,6,Geita,Kasamwa,0,True,GeoData Consultants Ltd,VWC,Kasamwa,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,dam,dam,surface,communal standpipe multiple,communal standpipe
4049,61715,0.0,2013-01-21,Holland,0,HOLLAND,0.0,-2e-08,Mto Zanzui,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Zagayu,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,other,other,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,improved spring,improved spring
2868,55608,0.0,2011-07-21,Oxfam,0,OXFAM,30.6882402,-2.85484063,Msikitini,0,Lake Victoria,Nyakuguma,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,WUG,Mkatoke spring source,False,0,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
19201,56855,1500.0,2013-03-25,Government Of Tanzania,1529,Government,37.89045703,-4.37034864,Kwa Chagara,0,Pangani,Tariso,Kilimanjaro,3,3,Same,Suji,210,True,GeoData Consultants Ltd,Water authority,Hempanga water supply,True,1978,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
15053,65433,0.0,2011-04-14,Government Of Tanzania,0,Government,33.05877811,-8.57095999,Mzee Kanyungu,0,Lake Rukwa,Majengo,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
422,34305,0.0,2013-01-17,Bulyahunlu Gold Mine,0,Bulyahunlu Gold Mine,32.37269104,-3.28630723,Shuleni,0,Lake Tanganyika,Ibanza,Shinyanga,17,3,Kahama,Bugarama,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,machine dbh,borehole,groundwater,other,other
18750,31272,0.0,2011-03-15,Government Of Tanzania,0,Gover,36.56073905,-6.69172089,Kwa Bonifasi,0,Wami / Ruvu,Shuleni,Dodoma,1,1,Mpwapwa,Lumuma,0,True,GeoData Consultants Ltd,VWC,Pwag,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2738,16719,0.0,2013-03-03,Government Of Tanzania,1269,District council,37.63171199,-3.22370227,Kwa Bilas Kombania,0,Pangani,Mnyanyange,Kilimanjaro,3,1,Rombo,Keni  Alleni,1,True,GeoData Consultants Ltd,Company,Machame Aleni water supply,True,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
15328,5893,0.0,2013-01-26,Dwsp,0,DWE,0.0,-2e-08,Ligembe,0,Lake Victoria,Ngato,Shinyanga,17,1,Bariadi,Nkoma,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16103,30017,600.0,2013-01-27,Isf,801,DWE,29.73985918,-4.86374878,Shule Ya Sekondari Luiche,0,Lake Tanganyika,Lufiti,Kigoma,16,3,Kigoma Rural,Mngonya,669,True,GeoData Consultants Ltd,Parastatal,Mkongoro Two,True,2009,gravity,gravity,gravity,parastatal,parastatal,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
25508,48280,0.0,2011-03-11,Government Of Tanzania,227,RWE,37.03559653,-7.79748793,Kwangalapa,0,Rufiji,Msolwa Kati,Morogoro,5,3,Kilombero,Kidatu,300,True,GeoData Consultants Ltd,VWC,Msolwa W,True,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
3115,57675,20.0,2013-01-30,Makonde Water Population,560,Makonde water population,39.32370883,-10.49056728,Tangini,0,Ruvuma / Southern Coast,Magombo,Mtwara,90,33,Newala,Chiwonga,1,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2713,51030,0.0,2011-03-31,Government Of Tanzania,0,DWE,35.61001532,-6.22204531,Chundu,0,Internal,Mwenge,Dodoma,1,5,Dodoma Urban,Zuzu,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
21521,55515,0.0,2011-02-23,Shipo,1785,SHIPO,34.95333178,-9.17088786,Ikuna Secondary School,0,Rufiji,Mpeto B,Iringa,11,4,Njombe,Ikuka,100,True,GeoData Consultants Ltd,Water Board,,False,2005,other - rope pump,rope pump,rope pump,water board,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
22298,57429,20.0,2013-02-05,Tcrs,1429,Idara ya maji,34.19270506,-5.90111657,Kwa Rashid Petro,0,Internal,Utemini,Singida,13,3,Manyoni,Mgandu,1300,True,GeoData Consultants Ltd,,,False,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7964,58442,0.0,2011-03-07,Tasaf,296,DW,38.22318823,-6.17936694,Kwangangari,0,Wami / Ruvu,Tengeni,Pwani,6,1,Bagamoyo,Mbwewe,800,True,GeoData Consultants Ltd,VWC,,False,2004,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2074,46421,20.0,2011-04-20,Dh,436,DH,37.13888918,-6.66077916,Kwa Komba,0,Wami / Ruvu,Mkwajuni,Morogoro,5,1,Kilosa,Rudewa,100,True,GeoData Consultants Ltd,VWC,Ru,True,1981,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24747,18130,0.0,2011-03-17,Government Of Tanzania,1121,RWE,38.36355475,-5.02583261,Kivilu,0,Pangani,Kivilu,Tanga,4,2,Korogwe,Bungu,250,True,GeoData Consultants Ltd,VWC,Gale water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
22479,61287,70.0,2013-02-24,Fini Water,185,Fini water,39.85066089,-10.73110138,Kwa Said Ismail,0,Ruvuma / Southern Coast,Kaskazini,Mtwara,99,1,Mtwara Rural,Namtuhuka,600,True,GeoData Consultants Ltd,VWC,Mnyawi water supply,True,1978,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
1537,69708,0.0,2011-07-12,Government Of Tanzania,0,RWE,30.94028238,-1.0289913,School,0,Lake Victoria,Kyabona,Kagera,18,7,Misenyi,Ruzinga,0,True,GeoData Consultants Ltd,Other,Ruz,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
7567,54235,0.0,2011-07-24,Wananchi,0,wananchi,33.81186609,-9.48759666,Kwa Aliko Mwalutambi,0,Lake Nyasa,Bugoba,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
15240,54817,0.0,2012-10-11,Totoland Care,0,Totoland care,32.8654024,-5.56455603,Kwa Yusuph Matandula,0,Lake Tanganyika,Ivunza,Tabora,14,5,Sikonge,Sikonge,0,False,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
23624,63411,0.0,2013-02-26,Government Of Tanzania,792,DWE,37.41274321,-3.37110707,Shungulini,0,Pangani,Kommbe,Kilimanjaro,3,4,Moshi Rural,Kimochi,1,False,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
17773,14066,0.0,2013-03-30,Government Of Tanzania,1529,DWE,36.64153197,-3.31933468,Sumlei,0,Pangani,Sumlei,Arusha,2,2,Arusha Rural,Kimnyaki,150,True,GeoData Consultants Ltd,VWC,TPRI pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
5896,38068,0.0,2012-10-22,Rc Church,0,RC Church,33.49413411,-4.30242513,Rc Church,0,Internal,Ussongo Mission,Tabora,14,2,Igunga,Nyandekwa,0,True,GeoData Consultants Ltd,Private operator,,False,0,windmill,wind-powered,wind-powered,private operator,commercial,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other
14711,63461,50.0,2011-03-04,Songas,-24,Songa,39.14559082,-8.14041723,Muhoro Secondary School 3,0,Rufiji,Old Muhoro,Pwani,60,53,Rufiji,Chumbi,1,True,GeoData Consultants Ltd,Trust,,True,2007,mono,mono,motorpump,trust,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
