,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
14,-0.32327775726352287,1.3844876822658125,-0.4870681527230593,2.103320197979727,2.4744402532755885,1.3416066054503826,-1.4702692074203816,0.8147886353334205,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
15,1.051655528024747,-1.777068589783692,0.0651748845520221,-0.10819454197358809,-0.4920143706742065,1.681142256976126,0.6801475504982663,0.7993979821124935,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
16,1.3057531759861845,-1.6039975468509873,0.886509859251503,-0.05904976997462554,-0.4920143706742065,0.3229996508731522,-1.4702692074203816,0.8096584175931115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,-0.8688862038064871,-0.8255022156890104,0.5005421062519019,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
18,-0.4090162274345601,1.2718079175439816,-1.798564442107935,3.5776633579486035,5.2554914632285215,-0.023326713683106168,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
19,-0.8688862038064871,-0.48600888198428727,-1.274050338625591,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,-0.4776070035713899,1.4778403009715673,-1.381070526045255,3.086215637958978,4.3284743932442105,0.5606746069411725,0.6801475504982663,0.791189633727999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
21,1.5349087235342296,-0.1014861958609107,0.48404654591867846,-0.2064840859715132,-0.4920143706742065,0.8662566933143417,0.6801475504982663,0.8147886353334205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
22,-0.8688862038064871,-0.8566102533402747,-0.6665868771795712,-0.25562885797047574,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,1.9620421931135785,0.8783115707207172,0.819120592380778,-0.6979318059611387,-0.2139092496789132,-0.1523502612628887,0.6801475504982663,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
24,-0.8688862038064871,-0.6744205142918823,-1.0740391150477415,-0.25562885797047574,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
25,2.0742816449738455,-1.2843380505819397,-0.7761591943420569,-0.10819454197358809,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.8024761127566788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
26,-0.8688862038064871,-0.7803740816263693,-1.0865242887863615,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
27,1.6253238375327776,-0.015559694824023387,-1.1479983001720067,-0.3047736299694383,-0.2139092496789132,-0.18630382641546303,0.6801475504982663,0.8106844611411733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
28,-0.4246050401929305,0.3790528413065902,-1.06449133119433,-0.5996422619632136,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7901635901799372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
29,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
30,-0.8688862038064871,-0.5447244681051938,-1.188068735122471,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
31,-0.7753533272562646,1.6212622173588442,-1.4907884439910886,3.086215637958978,1.5474231832912775,-0.6888165906735634,-1.4702692074203816,0.822996983717915,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
32,1.0688032220589543,0.28216921339009177,0.47255201182368983,0.18667409002018723,-0.4920143706742065,0.11927825995770609,0.6801475504982663,0.8291532450062858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
33,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
34,-0.42928168402044165,1.4696662896534833,-1.5733366730038338,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.8117105046892351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35,-0.9312414548399687,1.639102703736134,-0.9258042649282846,3.086215637958978,0.6204061133069667,0.8662566933143417,0.6801475504982663,0.822996983717915,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
36,-0.8688862038064871,-0.6679463663896804,-1.0533595935177547,-0.25562885797047574,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
37,-0.8688862038064871,-1.010956609365024,1.051361419028265,0.08838454602226212,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
39,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
40,-0.8688862038064871,-1.6521640277721814,0.9495944455607642,0.03923977402329956,2.196335132280295,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
41,1.514643266948348,1.0343657614767041,0.44835837935369244,-0.6979318059611387,-0.3066109566773443,0.7304424327040443,0.6801475504982663,0.7942677643721844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
42,-0.8688862038064871,-0.7679195149950242,-0.9409433563321374,-0.25562885797047574,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,-0.8688862038064871,-1.0238397955253014,0.8068920514746121,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
44,-0.8688862038064871,0.5383619547474019,-0.31940760216181247,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
45,1.1093341352307173,0.9378501643781929,0.8275978898261038,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.7963198514683081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
46,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
47,-0.5150201541914788,0.7154905799720397,-0.6851267653822285,-0.5996422619632136,-0.3066109566773443,1.3416066054503826,0.6801475504982663,0.8004240256605553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
48,0.004087310662255659,1.568989162449011,-1.5758304043405593,3.5776633579486035,2.4744402532755885,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
49,-0.8688862038064871,0.1837284186739241,-0.16406804700319294,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,1.9137168735626302,-0.061223925022651365,-1.1393622914895885,-0.3047736299694383,-0.2139092496789132,-0.0165360006525913,-1.4702692074203816,0.8219709401698532,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
51,-0.18921396754153738,0.7540202143589927,-0.30917399671432855,-0.5996422619632136,-0.4920143706742065,-0.0165360006525913,0.6801475504982663,0.7973458950163699,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
52,0.8786197064068354,1.2108379710763315,0.231564931601084,-0.6487870339621762,-0.3993126636757754,1.002070953924639,-1.4702692074203816,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53,-0.8688862038064871,-1.5581486932300763,1.5534721747560176,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
54,-0.8688862038064871,-0.4870069376663466,-1.2441099219855578,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,-0.8688862038064871,-0.840051417948597,0.05338863293907938,-0.15733931397255066,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
56,0.3657477666564491,0.8561716806181479,0.7788455232239372,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7901635901799372,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
57,1.514643266948348,0.5684988683482665,0.7959686191960518,-0.7470765779601013,-0.3993126636757754,0.3229996508731522,0.6801475504982663,0.8188928095256678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
58,-0.8688862038064871,-0.6055255062425504,0.47082326421786197,-0.15733931397255066,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
59,-0.906299354426576,1.5025485996109817,-0.7985465112264917,2.103320197979727,4.3284743932442105,-0.6888165906735634,0.6801475504982663,0.8240230272659768,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
60,-0.8688862038064871,-0.8509809455009745,0.2363416943335036,-0.15733931397255066,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
61,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
62,0.4514862368274863,-1.9915536112825913,0.252644368273595,-0.05904976997462554,-0.3066109566773443,0.28904608572057783,0.6801475504982663,0.8004240256605553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
63,-0.8688862038064871,-0.5375927221226858,0.8341774358624012,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
64,-0.8688862038064871,-0.6833002798349683,0.9547004050396521,0.08838454602226212,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
65,0.6479052775829535,0.6564209286881244,0.7472658665990868,-0.7470765779601013,0.06419587131638009,1.681142256976126,0.6801475504982663,0.7840073288915663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
66,-0.8205608842555389,1.455780213545963,0.12408897070052845,-0.6487870339621762,-0.1212075426804821,0.6625353023988957,-1.4702692074203816,0.8260751143621005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
67,-0.8688862038064871,-0.8613404960295037,-1.0932872290356075,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
68,-0.24689257474750786,1.0738135556151793,-1.5863013903623622,-0.45220794596632596,-0.3066109566773443,0.8662566933143417,-1.4702692074203816,0.8076063304969879,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
69,1.6518248192220073,-0.20990406344421178,-1.0859335080597967,-0.3047736299694383,-0.2139092496789132,-0.5597930430937809,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
70,1.2652222628144214,0.8929810439774711,0.8058261259433462,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
71,0.7336437477539907,1.0699840790211848,0.42775618767209045,-0.6979318059611387,-0.3066109566773443,0.6625353023988957,0.6801475504982663,0.8271011579101623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
72,-0.5368444920531974,0.5886286068288826,-0.8011859822565184,-0.5996422619632136,-0.3066109566773443,1.3416066054503826,0.6801475504982663,0.8250490708140386,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
73,1.1358351169199472,0.8426707156529033,0.8101839660212167,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7942677643721844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
74,-0.8688862038064871,-0.7758292307688612,1.0656877052958997,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
75,0.42654413641409367,-2.0411577041937243,0.2859536754189735,-0.05904976997462554,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.801450069208617,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
76,-0.5695809988457753,1.2835245686583368,-1.8185557342713152,3.5776633579486035,5.2554914632285215,-0.11160598307979946,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
77,-0.8688862038064871,0.2502023812113794,0.4215600529528412,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
78,1.9215112799418155,-1.2653378888914997,-0.9093293624896341,-0.10819454197358809,-0.3993126636757754,1.1378852145349365,0.6801475504982663,0.8065802869489261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
79,0.6541408026863016,0.3084876543184825,0.6444385868386937,0.18667409002018723,-0.4920143706742065,0.4248603463308752,0.6801475504982663,0.8168407224295442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,-0.38407412702116744,1.4313759886945643,-1.5455152351039378,3.086215637958978,4.3284743932442105,0.6625353023988957,0.6801475504982663,0.8291532450062858,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
81,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
82,0.36107112282893794,0.36730866919800065,-1.509364984577297,-0.35391840196840085,-0.1212075426804821,2.2447714385088604,-1.4702692074203816,0.8127365482372969,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
83,1.3821383585021996,0.586848709467176,0.7851890314821366,-0.7470765779601013,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8158146788814824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
