,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
3691,0.0,33.28563064,-2.83940255,lake victoria,19.0,4.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
22615,973.0,36.87723892,-3.46658947,pangani,2.0,7.0,350.0,True,1968.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
17298,31.0,39.02021121,-5.35079063,pangani,4.0,5.0,200.0,False,2009.0,submersible,commercial,never pay,salty,insufficient,groundwater,communal standpipe
15515,0.0,32.80832931,-9.031578,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
20998,399.0,37.99621114,-10.52222674,ruvuma / southern coast,8.0,3.0,230.0,False,1991.0,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe
21593,1617.0,34.55474078,-9.00934372,rufiji,11.0,4.0,20.0,True,1978.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
6358,1369.0,37.51142405,-3.2895301,pangani,3.0,4.0,1.0,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,other
13528,1028.0,37.98594484,-4.43264022,pangani,3.0,3.0,200.0,True,2010.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
17839,213.0,36.69549703,-8.14839778,rufiji,5.0,3.0,300.0,True,2008.0,other,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
22843,1286.0,37.37654898,-3.27635399,pangani,3.0,4.0,1.0,True,1978.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
6467,0.0,33.03757325,-2.50382785,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
21803,831.0,29.64540166,-4.86138599,lake tanganyika,16.0,4.0,1.0,True,1985.0,other,other,never pay,good,dry,surface,communal standpipe
15421,192.0,38.55841752,-11.22445737,ruvuma / southern coast,90.0,63.0,86.0,True,2008.0,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump
22317,0.0,35.78822287,-4.45137449,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
22496,1790.0,31.72526787,-8.47537377,lake rukwa,15.0,2.0,270.0,True,1990.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
5093,977.0,35.94447767,-3.77749201,internal,21.0,1.0,165.0,True,2000.0,other,user-group,never pay,good,dry,groundwater,other
20142,311.0,38.95478684,-10.39890811,ruvuma / southern coast,80.0,53.0,200.0,True,2012.0,other,user-group,never pay,good,enough,groundwater,communal standpipe
6100,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,other,good,insufficient,groundwater,hand pump
13030,789.0,36.10216872,-10.28960633,rufiji,10.0,5.0,433.0,False,1996.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
9899,1444.0,36.69072537,-3.35192721,pangani,2.0,2.0,1.0,True,1999.0,gravity,unknown,unknown,unknown,unknown,groundwater,communal standpipe
21500,0.0,30.51144773,-2.5310725,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,insufficient,groundwater,other
22053,0.0,33.65344687,-3.55703761,internal,17.0,8.0,1.0,False,0.0,other,user-group,unknown,good,enough,groundwater,other
16716,1228.0,33.75528195,-1.97914973,lake victoria,20.0,4.0,420.0,True,2009.0,handpump,user-group,unknown,salty,enough,groundwater,hand pump
6390,459.0,34.66207854,-11.12878137,lake nyasa,10.0,3.0,56.0,True,1992.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
5553,0.0,36.00337483,-6.66613451,rufiji,1.0,1.0,1.0,True,0.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
1046,0.0,30.99377622,-1.68948152,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
23568,0.0,33.70080171,-3.4379306000000005,internal,17.0,2.0,1.0,False,0.0,other,user-group,other,colored,enough,groundwater,other
13758,0.0,31.5311749,-1.40187871,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe
22136,63.0,38.77155244,-6.81906666,wami / ruvu,6.0,2.0,50.0,True,2008.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
3220,280.0,36.66109332,-8.06121116,rufiji,5.0,3.0,150.0,True,2003.0,handpump,user-group,pay monthly,good,insufficient,groundwater,hand pump
13096,1174.0,33.88499209,-1.3943333999999998,lake victoria,20.0,6.0,450.0,False,1987.0,submersible,user-group,unknown,good,enough,surface,communal standpipe
27092,0.0,35.91605906,-4.70952416,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
14583,0.0,32.5347572,-4.92425422,lake tanganyika,14.0,3.0,1.0,True,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
3538,1506.0,34.75078915,-4.54235866,internal,13.0,2.0,1.0,True,1990.0,handpump,user-group,unknown,good,dry,groundwater,hand pump
10960,1154.0,33.43120262,-2.02978619,lake victoria,20.0,4.0,250.0,True,1997.0,gravity,user-group,unknown,good,enough,surface,communal standpipe
16722,0.0,32.85293253,-9.13157102,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
20138,1613.0,34.80197011,-4.70156136,internal,13.0,2.0,1.0,True,1980.0,other,user-group,unknown,unknown,dry,groundwater,other
19405,0.0,32.850197200000004,-8.96149328,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
10035,1275.0,31.20992713,-6.27586753,lake rukwa,15.0,1.0,500.0,True,1990.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
13115,309.0,39.48305467,-10.93020716,ruvuma / southern coast,9.0,4.0,1.0,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
22011,1555.0,35.86410557,-7.75015571,rufiji,11.0,7.0,15.0,True,2001.0,gravity,user-group,pay annually,good,enough,groundwater,communal standpipe
16777,0.0,33.73209796,-9.18843692,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,unknown,good,enough,surface,communal standpipe
1312,52.0,39.10962636,-6.97457698,wami / ruvu,7.0,2.0,250.0,False,2000.0,other,user-group,never pay,good,enough,groundwater,other
25637,1040.0,36.05651461,-3.52664256,internal,2.0,1.0,1.0,True,2000.0,submersible,parastatal,never pay,good,enough,groundwater,communal standpipe
26768,0.0,38.52464902,-5.22129364,pangani,4.0,2.0,360.0,True,2005.0,handpump,user-group,pay per bucket,salty,insufficient,groundwater,hand pump
6796,0.0,31.20647234,-1.39911217,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
21178,1518.0,37.59937789,-3.19373582,pangani,3.0,1.0,1.0,True,1975.0,gravity,commercial,pay monthly,good,enough,groundwater,communal standpipe
12168,1439.0,30.59562955,-5.80101901,lake tanganyika,15.0,1.0,400.0,True,1983.0,handpump,commercial,never pay,good,enough,groundwater,hand pump
1058,0.0,33.29866516,-4.19630697,internal,14.0,1.0,1.0,False,0.0,other,user-group,never pay,good,seasonal,groundwater,other
20549,1286.0,38.38516101,-4.8235668,pangani,4.0,1.0,1.0,True,1988.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
24706,0.0,34.25615207,-8.61362588,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
12082,1282.0,33.94243759,-1.97666369,lake victoria,20.0,4.0,400.0,True,1990.0,handpump,parastatal,unknown,salty,dry,groundwater,hand pump
18204,0.0,32.75250719,-2.53535872,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,unknown,unknown,unknown,groundwater,hand pump
621,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
16957,458.0,37.33268255,-6.95711574,wami / ruvu,5.0,6.0,50.0,True,1991.0,other,user-group,never pay,salty,enough,groundwater,other
3903,151.0,39.05721946,-11.10986577,ruvuma / southern coast,90.0,33.0,1.0,True,1978.0,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe
9800,65.0,39.03729748,-7.40432529,rufiji,60.0,43.0,100.0,False,0.0,handpump,user-group,pay per bucket,salty,insufficient,groundwater,hand pump
26205,0.0,33.78875943,-3.51211003,internal,17.0,2.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
22186,1353.0,30.828176300000003,-3.34065151,lake tanganyika,16.0,1.0,560.0,False,2011.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
16735,363.0,38.5425105,-10.70674127,ruvuma / southern coast,90.0,33.0,1.0,True,1981.0,motorpump,user-group,unknown,salty,enough,groundwater,communal standpipe
18079,0.0,30.92322143,-1.5944027,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
9191,0.0,34.37612621,-8.70394295,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe
335,0.0,34.32154177,-3.15696421,internal,17.0,6.0,1.0,True,0.0,gravity,parastatal,never pay,good,dry,surface,other
625,449.0,37.135386700000005,-6.78145649,wami / ruvu,5.0,1.0,250.0,True,2011.0,submersible,user-group,unknown,good,unknown,groundwater,communal standpipe
25741,0.0,33.16040293,-8.41503727,lake rukwa,12.0,1.0,1.0,True,0.0,other,user-group,pay per bucket,good,enough,groundwater,communal standpipe
20727,0.0,31.50198184,-5.49568997,lake tanganyika,14.0,4.0,1.0,True,0.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
2052,0.0,34.38209564,-8.70064708,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe
14957,1374.0,36.70452296,-2.63384817,internal,2.0,6.0,120.0,True,1999.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
4645,791.0,35.4497053,-7.54680322,rufiji,11.0,1.0,1.0,True,1983.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
7708,1373.0,37.68239351,-3.64586445,pangani,3.0,2.0,140.0,False,1982.0,gravity,user-group,never pay,good,insufficient,surface,other
9882,893.0,35.04911644,-5.79425032,internal,13.0,3.0,250.0,False,1978.0,submersible,user-group,never pay,good,enough,groundwater,other
5033,0.0,36.23761468,-6.16354382,wami / ruvu,1.0,1.0,1.0,True,0.0,other,user-group,pay per bucket,salty,enough,groundwater,other
9739,1924.0,35.36255819,-4.07446157,internal,21.0,3.0,1.0,True,2012.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
24441,0.0,32.94096019,-2.64290776,lake victoria,19.0,7.0,1.0,True,0.0,handpump,user-group,pay annually,good,enough,groundwater,hand pump
7370,-18.0,39.00725602,-6.49238802,wami / ruvu,6.0,1.0,50.0,True,1993.0,submersible,commercial,pay per bucket,good,enough,surface,communal standpipe
11785,1476.0,36.78659069,-3.35609835,pangani,2.0,7.0,130.0,True,1989.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
2975,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,other,user-group,unknown,unknown,dry,unknown,other
288,0.0,33.32829159,-3.15937362,lake victoria,19.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
13559,1752.0,34.49987521,-9.69069342,lake nyasa,11.0,5.0,40.0,False,2004.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
20107,0.0,30.95594739,-1.28107257,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
16993,0.0,33.16137998,-9.12358341,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,seasonal,groundwater,hand pump
16516,673.0,36.70681492,-6.64219386,wami / ruvu,5.0,1.0,315.0,True,1997.0,other,user-group,pay monthly,salty,enough,groundwater,other
2120,0.0,32.28227648,-3.40282438,lake tanganyika,17.0,5.0,1.0,True,0.0,handpump,user-group,unknown,good,dry,groundwater,hand pump
15638,90.0,39.29849703,-10.33022388,ruvuma / southern coast,80.0,23.0,1.0,False,0.0,submersible,unknown,unknown,unknown,unknown,surface,communal standpipe
12761,1780.0,36.16380402,-2.86776562,internal,2.0,6.0,500.0,True,2006.0,gravity,user-group,pay when scheme fails,good,unknown,surface,other
26841,1251.0,36.88554463,-3.34456823,pangani,2.0,7.0,98.0,True,2002.0,submersible,user-group,unknown,good,insufficient,surface,communal standpipe
7618,812.0,29.74172934,-4.89422101,lake tanganyika,16.0,3.0,175.0,True,2009.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
22760,0.0,34.19479909,-2.98944318,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,other,salty,insufficient,groundwater,hand pump
16101,407.0,38.2869348,-5.77862547,pangani,4.0,6.0,150.0,True,1970.0,gravity,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
1154,984.0,36.33408315,-10.58705878,ruvuma / southern coast,10.0,5.0,300.0,False,2007.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
5373,0.0,31.78396146,-1.32347975,lake victoria,18.0,6.0,1.0,False,0.0,gravity,user-group,never pay,good,seasonal,groundwater,improved spring
24215,273.0,36.65218524,-8.09208006,rufiji,5.0,3.0,200.0,True,2004.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
10496,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,unknown,good,dry,groundwater,hand pump
26826,467.0,38.06902743,-4.55972863,pangani,3.0,3.0,100.0,True,1994.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
2695,0.0,32.84141233,-3.35179216,lake victoria,17.0,3.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
12597,0.0,30.59982072,-2.49645279,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
23469,825.0,29.69940089,-4.92150741,lake tanganyika,16.0,4.0,1.0,True,1985.0,other,other,never pay,good,dry,surface,communal standpipe
8885,-14.0,39.64378476,-9.97568733,ruvuma / southern coast,80.0,62.0,350.0,True,1995.0,other,user-group,unknown,good,enough,groundwater,other
10534,0.0,33.98702944,-3.83744011,internal,17.0,8.0,1.0,False,0.0,other,user-group,unknown,good,enough,groundwater,hand pump
17684,411.0,39.30366142,-10.63213437,ruvuma / southern coast,90.0,33.0,230.0,False,1978.0,gravity,user-group,never pay,good,enough,groundwater,other
1945,0.0,34.30609787,-8.67151195,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
18217,0.0,33.04025986,-2.56097601,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
14354,0.0,37.13687845,-6.14849954,wami / ruvu,5.0,1.0,500.0,True,1979.0,other,user-group,never pay,salty,insufficient,groundwater,other
21718,1108.0,31.24524601,-6.37745314,lake rukwa,15.0,1.0,100.0,True,1972.0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
3290,332.0,38.22459374,-10.3731156,ruvuma / southern coast,8.0,3.0,280.0,False,0.0,other,user-group,never pay,unknown,dry,groundwater,communal standpipe
1168,1289.0,33.85491404,-1.97828446,lake victoria,20.0,4.0,250.0,True,1972.0,gravity,user-group,unknown,good,dry,surface,communal standpipe
3697,1061.0,37.61922081,-3.7602386,pangani,3.0,2.0,20.0,True,1972.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
13702,464.0,37.05962605,-6.81313163,wami / ruvu,5.0,1.0,130.0,True,1976.0,handpump,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
17941,0.0,35.92787003,-4.69259742,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
15416,381.0,37.62139747,-6.07819826,wami / ruvu,5.0,6.0,150.0,True,2008.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
15561,503.0,38.05164569,-4.36073319,pangani,3.0,3.0,320.0,True,2002.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
15307,0.0,33.09292563,-4.75263024,lake tanganyika,14.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
21752,0.0,36.60147684,-7.00520896,rufiji,1.0,1.0,1.0,True,0.0,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump
3249,1399.0,35.6066816,-7.68560928,rufiji,11.0,1.0,1.0,True,2000.0,gravity,user-group,pay per bucket,good,dry,groundwater,communal standpipe
3500,1319.0,37.55553444,-3.29230666,pangani,3.0,4.0,1.0,True,1970.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
7015,556.0,36.90029885,-6.74360953,wami / ruvu,5.0,1.0,300.0,True,1981.0,other,user-group,pay when scheme fails,good,insufficient,groundwater,other
3920,277.0,38.06130338,-9.40936413,ruvuma / southern coast,80.0,43.0,250.0,True,1987.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
4973,373.0,38.78581942,-10.85635924,ruvuma / southern coast,90.0,63.0,34.0,True,0.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
3950,248.0,38.38640224,-6.33533368,wami / ruvu,6.0,1.0,40.0,True,2003.0,submersible,user-group,pay per bucket,good,enough,surface,communal standpipe
2319,1589.0,34.61383544,-9.03314904,rufiji,11.0,4.0,65.0,True,1978.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
786,1377.0,35.48480624,-7.70025774,rufiji,11.0,1.0,1.0,True,1994.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
21582,0.0,31.4173489,-0.99846435,lake victoria,18.0,7.0,1.0,True,0.0,other,user-group,never pay,good,unknown,groundwater,other
1040,729.0,35.47840626,-7.46027656,rufiji,11.0,1.0,1.0,True,2011.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
5150,0.0,35.78057956,-4.5361296,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
