,status_group
3290,non functional
1168,non functional
3697,non functional
13702,functional needs repair
17941,functional needs repair
15416,functional needs repair
15561,non functional
15307,non functional
21752,non functional
3249,non functional
3500,non functional
7015,non functional
3920,non functional
4973,non functional
3950,non functional
2319,functional needs repair
786,non functional
21582,non functional
1040,non functional
5150,non functional
26492,non functional
2278,non functional
3467,functional needs repair
15946,non functional
8602,non functional
21245,functional needs repair
3157,non functional
11912,non functional
14907,non functional
12864,non functional
25259,non functional
8266,non functional
23397,non functional
1615,non functional
10449,non functional
17993,non functional
21356,non functional
7640,non functional
7582,non functional
18008,non functional
557,non functional
7556,non functional
11724,non functional
11361,non functional
1112,non functional
3164,non functional
18497,non functional
11720,non functional
5614,non functional
3572,non functional
27072,non functional
8375,non functional
25896,functional needs repair
12660,non functional
2973,non functional
3484,functional needs repair
26012,non functional
20798,non functional
8798,non functional
23625,non functional
14358,non functional
22641,non functional
21439,non functional
23435,functional needs repair
1145,functional needs repair
1652,non functional
4919,non functional
2886,functional needs repair
3224,non functional
6544,non functional
11483,non functional
6733,non functional
14757,non functional
11759,non functional
23291,non functional
9449,non functional
17718,non functional
8298,non functional
5764,non functional
421,non functional
20765,non functional
9443,non functional
23484,non functional
18680,non functional
16444,non functional
7048,non functional
7542,non functional
15345,non functional
2599,non functional
5041,non functional
6450,non functional
17865,functional needs repair
3270,non functional
23183,functional needs repair
473,non functional
106,non functional
9259,non functional
371,non functional
14079,non functional
7398,non functional
17481,non functional
3550,functional needs repair
26278,non functional
22489,non functional
5529,non functional
435,non functional
18789,non functional
16784,non functional
4708,non functional
2903,non functional
22327,functional needs repair
1204,non functional
22001,non functional
16656,non functional
13779,non functional
25798,non functional
11198,non functional
24245,functional needs repair
8857,non functional
12862,non functional
16428,non functional
3661,non functional
21298,non functional
13936,non functional
24599,non functional
14281,functional needs repair
23832,non functional
6585,non functional
12902,functional needs repair
3477,non functional
17239,non functional
20567,non functional
1080,non functional
10216,functional needs repair
17582,non functional
16895,non functional
24527,non functional
3565,non functional
20326,non functional
17264,non functional
8338,non functional
18430,non functional
22075,non functional
15239,non functional
23346,non functional
21141,non functional
26183,non functional
5563,non functional
2414,non functional
2417,non functional
19326,non functional
27084,non functional
24005,non functional
25300,non functional
12142,non functional
19863,functional needs repair
6413,non functional
5710,non functional
5978,non functional
19812,non functional
16890,non functional
9225,non functional
24342,non functional
16545,non functional
1262,functional needs repair
5661,non functional
23596,non functional
5112,non functional
25050,non functional
25642,non functional
10962,functional needs repair
10034,non functional
18780,non functional
18226,non functional
26846,non functional
6331,non functional
16634,non functional
20557,non functional
5947,non functional
16577,non functional
18992,non functional
15844,non functional
5270,non functional
4598,non functional
25692,non functional
13265,non functional
17909,non functional
13958,functional needs repair
11765,non functional
7922,non functional
1524,non functional
25351,non functional
12906,non functional
19464,non functional
22922,functional needs repair
8745,non functional
21038,non functional
16767,non functional
15698,non functional
15074,functional needs repair
9378,non functional
8132,non functional
13889,non functional
14542,non functional
9197,non functional
10212,non functional
24984,functional needs repair
22371,non functional
16859,functional needs repair
24749,functional needs repair
13858,non functional
25090,non functional
11101,non functional
7765,functional needs repair
16481,non functional
20136,non functional
11797,non functional
9521,non functional
20833,functional needs repair
25540,non functional
11984,non functional
23326,non functional
9208,non functional
6015,functional needs repair
16752,non functional
752,functional needs repair
25880,non functional
25964,non functional
19311,functional needs repair
11075,non functional
26093,non functional
6706,functional needs repair
8881,non functional
23567,functional needs repair
20934,non functional
25571,non functional
3883,non functional
21623,non functional
24434,non functional
15758,functional needs repair
1776,non functional
10150,non functional
11142,non functional
12016,non functional
5501,non functional
7823,non functional
18260,non functional
2025,functional needs repair
18304,non functional
17351,functional needs repair
22884,non functional
5915,non functional
16664,non functional
2274,functional needs repair
24982,non functional
1041,non functional
5100,functional needs repair
24374,non functional
9694,non functional
7914,non functional
26648,non functional
17719,non functional
11738,functional needs repair
24157,non functional
5683,functional needs repair
19706,non functional
15917,non functional
22932,non functional
20411,non functional
9176,non functional
21103,non functional
22204,non functional
13692,functional needs repair
9126,non functional
10400,non functional
4241,non functional
3512,non functional
21268,non functional
20633,non functional
22947,non functional
3571,non functional
14564,non functional
7783,non functional
2692,functional needs repair
24643,non functional
10857,non functional
15199,non functional
3426,non functional
8775,non functional
17078,non functional
24796,non functional
11598,non functional
2858,non functional
15906,non functional
13721,non functional
467,non functional
8615,non functional
24900,non functional
8167,functional needs repair
7188,non functional
9654,non functional
12685,non functional
5608,non functional
16640,non functional
7836,non functional
1452,non functional
9087,non functional
18973,non functional
14126,non functional
4614,non functional
4765,non functional
2994,non functional
2207,non functional
18934,non functional
5739,non functional
6719,non functional
22398,non functional
6628,non functional
5861,non functional
4321,functional needs repair
9337,non functional
12298,non functional
1478,non functional
17407,non functional
19508,non functional
21027,non functional
8851,non functional
7332,non functional
24052,non functional
21158,non functional
3228,functional needs repair
19728,functional needs repair
10048,non functional
10866,non functional
22096,non functional
4148,non functional
10182,non functional
17140,functional needs repair
1377,non functional
4330,non functional
22486,functional needs repair
1137,non functional
24028,functional needs repair
14280,functional needs repair
11181,non functional
20415,non functional
14967,non functional
24167,non functional
966,non functional
9113,functional needs repair
15809,non functional
9741,functional needs repair
15896,non functional
1548,functional needs repair
15145,non functional
24163,non functional
18119,non functional
538,non functional
25076,non functional
16921,non functional
13898,non functional
24224,non functional
3937,non functional
8060,non functional
5565,non functional
4855,non functional
1711,non functional
23237,non functional
23777,non functional
8276,functional needs repair
22222,non functional
26511,non functional
23195,non functional
18329,non functional
23639,non functional
1248,non functional
7749,non functional
26536,functional needs repair
26286,non functional
16858,non functional
4555,non functional
10462,functional needs repair
24573,non functional
7295,non functional
1802,non functional
19129,non functional
7245,non functional
5190,non functional
20663,non functional
24687,non functional
3320,non functional
9657,functional needs repair
9523,functional needs repair
16902,non functional
8162,non functional
9637,functional needs repair
700,non functional
4040,non functional
11843,non functional
9870,non functional
13320,functional needs repair
3281,non functional
10374,non functional
1937,non functional
838,non functional
3826,non functional
1494,non functional
25546,functional needs repair
8638,functional needs repair
22871,non functional
14487,non functional
8156,non functional
14991,non functional
1543,non functional
13661,non functional
17964,non functional
14012,non functional
23216,non functional
13300,non functional
10633,non functional
17010,non functional
23266,non functional
5277,non functional
22467,non functional
15179,non functional
7646,non functional
1988,non functional
18101,non functional
25450,non functional
20917,non functional
14644,non functional
551,non functional
21888,non functional
205,non functional
14813,non functional
5018,non functional
22137,non functional
8813,non functional
17507,functional needs repair
3389,non functional
19894,non functional
3523,non functional
1194,non functional
9268,functional needs repair
14321,non functional
12985,non functional
13426,non functional
26921,non functional
9660,non functional
15414,non functional
879,non functional
5268,non functional
18365,non functional
3175,non functional
22329,non functional
24354,non functional
13418,non functional
24311,non functional
21161,non functional
6483,non functional
22810,non functional
4055,non functional
17386,functional needs repair
13199,functional needs repair
16653,non functional
17117,non functional
26160,non functional
12092,non functional
4263,non functional
25939,non functional
7604,non functional
24007,non functional
4594,non functional
10046,non functional
1860,non functional
1965,non functional
15777,non functional
12111,non functional
3750,functional needs repair
6224,functional needs repair
23554,non functional
14390,non functional
21111,functional needs repair
949,non functional
26933,non functional
22551,non functional
9343,non functional
14557,non functional
7671,non functional
13717,non functional
12585,non functional
3492,functional needs repair
31,non functional
19351,non functional
6916,non functional
17170,non functional
26618,non functional
19240,functional needs repair
26832,non functional
4391,non functional
21776,non functional
24684,non functional
3552,functional needs repair
26303,non functional
18020,non functional
13107,non functional
3395,functional needs repair
11050,non functional
298,non functional
241,non functional
12176,non functional
7242,non functional
6872,functional needs repair
19061,non functional
11236,non functional
13518,non functional
4109,functional needs repair
456,non functional
25233,non functional
3522,non functional
7279,non functional
24258,non functional
26061,non functional
12288,functional needs repair
4253,non functional
21186,non functional
10334,non functional
7203,non functional
21779,non functional
13514,non functional
7053,non functional
13732,non functional
17174,functional needs repair
14172,functional needs repair
3553,non functional
14383,non functional
6943,non functional
21907,non functional
7979,functional needs repair
17389,non functional
20839,non functional
8925,functional needs repair
2639,non functional
23365,non functional
1911,non functional
26953,non functional
2997,non functional
5912,non functional
1682,functional needs repair
20379,functional needs repair
16750,non functional
20636,functional needs repair
26359,non functional
115,non functional
2655,functional needs repair
21059,non functional
6970,non functional
7428,non functional
8544,non functional
21991,non functional
22318,non functional
13644,non functional
18912,functional needs repair
3765,non functional
20465,non functional
12019,non functional
23728,non functional
19952,non functional
16839,non functional
3528,non functional
13461,non functional
18755,non functional
22806,non functional
5699,functional needs repair
20273,non functional
5031,non functional
18351,non functional
1331,non functional
13694,non functional
6036,functional needs repair
24054,non functional
14343,non functional
18163,non functional
12278,non functional
23161,non functional
9517,non functional
745,non functional
3014,non functional
3764,non functional
24782,non functional
20991,non functional
16659,non functional
24496,non functional
21999,functional needs repair
14886,non functional
26200,non functional
4774,non functional
26857,non functional
5194,non functional
3452,functional needs repair
1614,non functional
10967,non functional
16082,non functional
7202,non functional
7549,non functional
23395,non functional
13397,non functional
22530,non functional
11951,functional needs repair
22027,non functional
26961,non functional
4244,non functional
22996,non functional
7472,non functional
1356,non functional
6392,non functional
26273,non functional
14380,non functional
10446,functional needs repair
20083,functional needs repair
10265,non functional
18770,non functional
11905,non functional
14682,non functional
9373,non functional
4686,non functional
22644,non functional
1723,non functional
15410,non functional
1242,functional needs repair
14046,non functional
15110,non functional
18202,non functional
15125,non functional
18821,non functional
13817,functional needs repair
632,non functional
14201,non functional
16950,non functional
19387,non functional
12718,non functional
975,non functional
23579,non functional
1095,non functional
14057,non functional
16831,non functional
4047,non functional
1384,non functional
8431,functional needs repair
25721,non functional
14072,non functional
18515,non functional
8193,non functional
22772,non functional
18776,functional needs repair
15294,non functional
723,non functional
5432,non functional
18542,non functional
22415,non functional
6971,non functional
17522,non functional
13507,functional needs repair
18573,non functional
12504,non functional
21303,non functional
25569,non functional
16519,non functional
25459,non functional
26146,non functional
17907,non functional
21210,non functional
518,functional needs repair
12428,non functional
12384,non functional
19770,non functional
3422,functional needs repair
402,non functional
570,non functional
10855,non functional
1264,non functional
18562,non functional
11810,non functional
3623,functional needs repair
257,non functional
20378,functional needs repair
14897,non functional
18209,non functional
2900,non functional
20009,non functional
2393,non functional
3465,non functional
12352,functional needs repair
3086,non functional
18100,functional needs repair
16242,non functional
13334,non functional
24958,non functional
17788,non functional
24944,non functional
5321,functional needs repair
11200,non functional
20732,non functional
10673,non functional
12851,non functional
4495,non functional
26624,non functional
15950,non functional
3487,functional needs repair
20389,functional needs repair
23611,non functional
24569,non functional
24942,non functional
22305,non functional
1258,functional needs repair
24516,non functional
1784,non functional
16353,non functional
8290,non functional
1954,non functional
18182,non functional
3775,functional needs repair
7454,functional needs repair
5662,non functional
7918,non functional
25222,functional needs repair
16338,non functional
11044,non functional
23267,non functional
21316,non functional
17202,functional needs repair
13209,non functional
20120,non functional
3968,non functional
5953,non functional
12994,non functional
8255,non functional
4031,non functional
6364,non functional
8901,functional needs repair
25882,non functional
9681,non functional
9052,non functional
1205,non functional
20956,non functional
24554,non functional
14698,non functional
1611,non functional
9584,non functional
26290,non functional
5316,non functional
1084,non functional
4843,non functional
17184,non functional
16759,non functional
16343,non functional
13627,non functional
2624,non functional
25992,functional needs repair
17167,non functional
10605,non functional
19439,non functional
11302,functional needs repair
24391,non functional
22952,non functional
13555,non functional
17568,functional needs repair
6625,non functional
2649,non functional
16151,non functional
5113,non functional
5574,non functional
26827,non functional
18994,non functional
6584,non functional
15543,non functional
24141,non functional
19316,non functional
2098,functional needs repair
26349,non functional
19890,non functional
21680,functional needs repair
1877,non functional
26500,non functional
17533,non functional
20116,non functional
10342,functional needs repair
7095,non functional
24781,non functional
17166,functional needs repair
4093,non functional
4616,functional needs repair
16079,non functional
16565,non functional
2033,functional needs repair
10351,non functional
7251,functional needs repair
11930,non functional
10432,non functional
14106,non functional
11752,functional needs repair
17391,functional needs repair
21813,non functional
19331,non functional
18425,non functional
21183,non functional
16677,non functional
13915,non functional
16739,non functional
2533,non functional
23334,non functional
15794,non functional
14456,non functional
5335,non functional
9489,non functional
5298,non functional
3894,non functional
17007,non functional
22536,functional needs repair
1317,functional needs repair
4400,non functional
13904,non functional
10001,functional needs repair
9185,functional needs repair
21162,non functional
25389,non functional
2778,non functional
6427,non functional
17631,functional needs repair
7288,non functional
18161,non functional
26523,non functional
24624,non functional
4697,non functional
13317,non functional
25069,non functional
12934,non functional
21199,non functional
20242,non functional
11652,non functional
25501,non functional
23262,non functional
6910,non functional
10249,non functional
9222,non functional
13722,non functional
1955,non functional
11955,non functional
24642,non functional
374,non functional
16371,non functional
21285,non functional
20596,non functional
4008,non functional
22260,functional needs repair
16296,functional needs repair
3586,non functional
16983,non functional
6354,non functional
12845,non functional
16449,non functional
23149,non functional
8235,functional needs repair
7413,non functional
18341,non functional
10687,non functional
26091,non functional
18827,non functional
9993,functional needs repair
3203,non functional
24495,non functional
2808,non functional
13402,non functional
4467,non functional
5337,non functional
13543,non functional
15587,non functional
17092,non functional
19523,non functional
20565,non functional
16442,non functional
5645,non functional
19683,non functional
23391,non functional
19771,non functional
4324,non functional
7395,non functional
15435,non functional
12122,non functional
12523,non functional
10109,non functional
9350,non functional
1460,non functional
904,non functional
20434,non functional
11190,non functional
9835,non functional
9160,non functional
8628,non functional
3087,functional needs repair
20661,non functional
6196,non functional
22982,non functional
2673,non functional
3640,functional needs repair
6655,non functional
4722,non functional
23544,non functional
17959,non functional
20187,non functional
5864,non functional
1269,non functional
12266,non functional
4706,non functional
15204,non functional
24767,non functional
17179,non functional
12074,non functional
11364,non functional
410,non functional
4290,non functional
24115,non functional
5671,functional needs repair
307,non functional
24395,non functional
5072,non functional
12033,non functional
13753,non functional
8679,non functional
2140,non functional
22893,functional needs repair
6721,non functional
8669,non functional
12433,non functional
3718,non functional
8505,non functional
6962,non functional
8274,non functional
22901,non functional
9503,functional needs repair
1755,non functional
1827,non functional
4808,non functional
24475,non functional
14398,non functional
19524,non functional
10072,non functional
16578,non functional
20558,non functional
8042,non functional
11370,non functional
21273,non functional
16266,non functional
16000,non functional
9003,functional needs repair
26602,non functional
16857,non functional
18777,non functional
19600,non functional
14979,non functional
5108,non functional
18393,non functional
3877,non functional
7797,non functional
12171,non functional
9369,non functional
23214,non functional
17793,non functional
18532,non functional
24740,functional needs repair
8909,non functional
9885,non functional
11282,non functional
13911,non functional
2331,non functional
25280,non functional
20028,non functional
7531,non functional
16633,non functional
10888,non functional
867,non functional
6661,non functional
23640,non functional
3834,non functional
16317,non functional
20521,functional needs repair
2227,non functional
22431,non functional
12133,functional needs repair
1189,non functional
16054,non functional
1857,non functional
6690,non functional
16166,functional needs repair
14891,functional needs repair
8812,non functional
18871,non functional
15452,non functional
20940,non functional
21705,functional needs repair
12722,non functional
4509,non functional
18569,non functional
3649,non functional
17212,non functional
23950,non functional
3054,non functional
15630,functional needs repair
20113,non functional
8020,non functional
20210,functional needs repair
18854,non functional
4440,non functional
5317,non functional
24444,non functional
811,non functional
1075,non functional
2986,non functional
6913,functional needs repair
18660,non functional
207,non functional
6758,non functional
18044,non functional
17295,non functional
26929,non functional
11479,non functional
23151,non functional
22052,non functional
8578,non functional
5185,non functional
21773,non functional
6741,non functional
9448,non functional
21775,functional needs repair
810,non functional
4230,non functional
19902,non functional
805,non functional
7516,non functional
27005,functional needs repair
11115,functional needs repair
1804,non functional
14604,non functional
9098,non functional
4087,non functional
1659,non functional
26243,non functional
27046,non functional
3003,non functional
5735,non functional
15834,non functional
16270,functional needs repair
4355,non functional
21702,non functional
23378,non functional
3280,non functional
2124,functional needs repair
1540,non functional
19327,functional needs repair
22841,non functional
16049,functional needs repair
19446,non functional
20618,non functional
9939,non functional
14627,functional needs repair
7105,non functional
20354,non functional
9010,non functional
16224,non functional
20318,non functional
18174,non functional
3401,non functional
24375,non functional
16595,non functional
18630,non functional
1808,non functional
13153,non functional
1324,non functional
20730,non functional
11727,non functional
1763,non functional
22490,non functional
7169,non functional
13473,non functional
4651,non functional
16174,non functional
26976,functional needs repair
22418,non functional
19836,non functional
22095,non functional
11637,non functional
20032,non functional
15150,functional needs repair
1200,non functional
11402,non functional
25384,functional needs repair
24450,functional needs repair
16456,non functional
23467,non functional
13803,functional needs repair
9961,non functional
1454,non functional
6356,functional needs repair
16335,non functional
25071,non functional
22503,functional needs repair
10036,non functional
23780,functional needs repair
10053,non functional
7807,non functional
19392,non functional
21666,non functional
5493,non functional
2234,non functional
7044,functional needs repair
10541,non functional
9487,non functional
12117,non functional
22295,non functional
27019,non functional
17596,non functional
778,non functional
3021,non functional
7446,non functional
19276,non functional
5708,non functional
7495,non functional
25536,non functional
24521,functional needs repair
8707,non functional
19460,non functional
26937,non functional
9355,non functional
6957,non functional
16758,non functional
20684,non functional
12832,non functional
20145,non functional
10764,non functional
7366,non functional
18814,non functional
3947,non functional
1297,non functional
790,non functional
23775,non functional
2318,non functional
24595,non functional
20143,non functional
20341,functional needs repair
7840,functional needs repair
12670,non functional
18410,non functional
24432,non functional
5910,non functional
12622,non functional
2503,non functional
19189,non functional
26468,non functional
23029,functional needs repair
13131,non functional
24759,non functional
11722,non functional
17589,non functional
16015,non functional
13024,non functional
24357,non functional
20538,non functional
2641,non functional
13718,non functional
15878,non functional
11928,non functional
18876,non functional
21423,non functional
20397,non functional
9686,non functional
6760,non functional
653,non functional
688,non functional
21383,non functional
12769,non functional
21247,non functional
4406,non functional
14039,non functional
16684,non functional
16395,functional needs repair
1362,non functional
14587,functional needs repair
1643,non functional
8531,functional needs repair
24783,non functional
5053,non functional
10596,non functional
26719,non functional
25687,non functional
22685,non functional
25490,functional needs repair
26488,non functional
13907,non functional
23977,functional needs repair
20594,non functional
22049,non functional
2874,non functional
21119,non functional
24046,non functional
10248,non functional
21,non functional
9238,non functional
13500,functional needs repair
25486,non functional
6329,non functional
20709,non functional
5081,non functional
5077,non functional
21884,non functional
6209,non functional
12671,non functional
9496,non functional
15231,non functional
9932,non functional
7204,non functional
25773,non functional
18192,non functional
582,non functional
9857,non functional
11844,non functional
15032,non functional
22543,non functional
10698,non functional
14980,functional needs repair
7378,non functional
1917,non functional
3167,non functional
17989,non functional
25694,non functional
20789,non functional
12457,non functional
5506,non functional
26564,non functional
5178,non functional
25398,non functional
906,functional needs repair
16274,non functional
11607,non functional
26911,non functional
20666,non functional
10443,non functional
23212,non functional
20526,non functional
23468,non functional
9217,non functional
24613,non functional
4834,non functional
9554,non functional
22455,non functional
20267,non functional
14187,non functional
20193,non functional
2616,non functional
18195,non functional
13751,non functional
7551,non functional
21389,non functional
16472,non functional
20245,non functional
5050,non functional
26139,non functional
924,non functional
16702,non functional
24934,functional needs repair
5834,non functional
20440,non functional
5004,functional needs repair
4914,non functional
1936,non functional
15775,non functional
26008,non functional
16271,non functional
4229,functional needs repair
11968,non functional
16867,functional needs repair
13582,non functional
19719,non functional
5883,non functional
16820,non functional
8386,non functional
233,functional needs repair
25003,non functional
10639,non functional
485,non functional
18211,functional needs repair
6272,non functional
5466,non functional
23503,non functional
16811,functional needs repair
12135,non functional
4472,non functional
12689,non functional
26746,functional needs repair
12535,functional needs repair
10945,non functional
3936,non functional
8373,non functional
11526,non functional
3735,non functional
6473,functional needs repair
16208,non functional
11872,non functional
14885,non functional
6330,non functional
17228,non functional
15422,functional needs repair
11969,functional needs repair
5422,functional needs repair
3619,non functional
20344,non functional
3252,non functional
10435,non functional
22662,non functional
4386,non functional
8630,non functional
2166,non functional
4447,non functional
6578,non functional
8678,non functional
14197,non functional
23973,non functional
15322,non functional
27037,non functional
21007,non functional
13430,non functional
26204,non functional
5969,functional needs repair
13191,non functional
11653,non functional
25250,non functional
6446,non functional
24578,non functional
9854,non functional
9304,non functional
6001,non functional
4927,non functional
25312,non functional
22051,non functional
24177,non functional
22601,non functional
11369,non functional
16284,non functional
393,non functional
22273,non functional
24769,non functional
16086,functional needs repair
24185,non functional
24407,non functional
21678,non functional
14943,non functional
10368,non functional
11331,non functional
20006,non functional
1940,non functional
12238,non functional
18522,non functional
14674,non functional
462,non functional
10511,non functional
20208,non functional
18145,non functional
8152,non functional
25217,non functional
10882,non functional
23618,non functional
25902,non functional
5510,non functional
22970,non functional
1147,functional needs repair
18935,non functional
4448,non functional
11031,non functional
24188,non functional
13291,non functional
4119,non functional
19226,non functional
6958,non functional
1467,non functional
13647,non functional
21645,non functional
4936,non functional
8579,non functional
13677,non functional
10992,non functional
19795,non functional
16475,functional needs repair
14386,functional needs repair
19597,functional needs repair
21457,non functional
21621,non functional
11058,non functional
12990,non functional
8665,non functional
6059,non functional
24899,functional needs repair
15627,non functional
5867,non functional
13246,non functional
7023,non functional
11812,non functional
10977,non functional
15018,non functional
5028,non functional
16880,non functional
24846,non functional
20003,non functional
4950,non functional
11882,non functional
12163,non functional
6776,non functional
8784,functional needs repair
16603,non functional
7435,non functional
2281,functional needs repair
10884,non functional
1328,non functional
11030,non functional
9419,non functional
14752,non functional
8335,non functional
15990,non functional
14268,non functional
18654,non functional
10358,non functional
6565,non functional
21896,non functional
13571,non functional
26385,non functional
1552,non functional
14299,non functional
17602,non functional
19856,non functional
25708,non functional
21699,non functional
7103,non functional
26529,non functional
15324,non functional
8749,non functional
21077,non functional
11700,non functional
4870,non functional
21218,non functional
4600,non functional
24896,non functional
428,non functional
5684,non functional
3205,non functional
26757,non functional
19584,non functional
8661,non functional
4652,non functional
24662,non functional
16189,non functional
1240,non functional
20017,non functional
18584,non functional
13409,non functional
17524,non functional
11864,non functional
13871,non functional
6668,non functional
7429,non functional
14520,non functional
340,non functional
15625,non functional
12867,non functional
3440,non functional
23838,non functional
20137,non functional
22972,non functional
17413,non functional
7775,non functional
11459,non functional
6767,non functional
10101,non functional
23240,non functional
19866,non functional
3259,non functional
6715,functional needs repair
3469,non functional
15086,non functional
9102,functional needs repair
22323,functional needs repair
23983,non functional
11276,non functional
25318,non functional
23945,non functional
18845,non functional
8313,non functional
19857,non functional
18394,functional needs repair
2174,non functional
26649,non functional
14212,non functional
22388,non functional
15798,non functional
11629,non functional
26620,non functional
24902,non functional
18878,non functional
10668,functional needs repair
12615,non functional
15768,non functional
6014,non functional
6096,non functional
16337,non functional
8461,non functional
12988,non functional
4333,non functional
11250,non functional
7076,non functional
26452,non functional
17385,non functional
14108,functional needs repair
10632,non functional
26046,non functional
8863,functional needs repair
16710,non functional
26811,non functional
7785,non functional
17731,non functional
20703,non functional
16699,non functional
1414,functional needs repair
18605,non functional
23336,functional needs repair
22181,functional needs repair
5730,non functional
9941,non functional
2126,non functional
10963,non functional
12343,non functional
20778,non functional
4582,non functional
3076,non functional
21924,functional needs repair
24906,non functional
16683,non functional
21030,non functional
3218,non functional
1575,non functional
14105,non functional
6142,non functional
25216,non functional
18432,non functional
15351,functional needs repair
15542,non functional
1215,non functional
18210,functional needs repair
24579,non functional
23757,functional needs repair
19506,non functional
23969,non functional
23964,functional needs repair
23054,non functional
16666,non functional
23695,non functional
14023,non functional
24316,non functional
25010,non functional
5610,non functional
26086,non functional
15691,non functional
5652,functional needs repair
18427,non functional
8545,non functional
2843,non functional
25766,non functional
5425,non functional
24013,non functional
25528,non functional
23295,non functional
1818,non functional
26280,non functional
22378,functional needs repair
23818,non functional
3339,functional needs repair
18797,non functional
17890,non functional
7000,non functional
23944,non functional
4797,non functional
20896,functional needs repair
18499,functional needs repair
22113,non functional
1063,non functional
15941,non functional
17698,non functional
17151,functional needs repair
16130,non functional
19509,non functional
13455,non functional
7607,non functional
21230,non functional
2039,non functional
23385,non functional
7859,non functional
248,non functional
18695,non functional
10340,functional needs repair
16144,non functional
12316,non functional
13123,non functional
10987,non functional
12210,non functional
23318,non functional
8292,non functional
8956,functional needs repair
16108,non functional
787,non functional
6179,non functional
20140,functional needs repair
16280,functional needs repair
23788,non functional
12997,functional needs repair
13136,non functional
16807,functional needs repair
6191,non functional
14497,non functional
20062,functional needs repair
22377,functional needs repair
21278,non functional
16364,non functional
20314,functional needs repair
22161,non functional
12152,non functional
5216,non functional
20093,non functional
20004,non functional
13734,non functional
13205,functional needs repair
26111,non functional
5354,non functional
18771,non functional
26883,non functional
20556,non functional
3393,non functional
25820,functional needs repair
26358,functional needs repair
2884,non functional
24233,non functional
16318,functional needs repair
2356,non functional
424,functional needs repair
2821,non functional
26182,non functional
7209,non functional
24272,functional needs repair
17390,non functional
24448,non functional
16446,functional needs repair
17513,non functional
2100,non functional
25597,non functional
7924,non functional
10670,non functional
16946,functional needs repair
3872,non functional
9827,non functional
583,non functional
26055,non functional
21152,non functional
5869,non functional
25978,non functional
4238,non functional
9875,functional needs repair
18892,non functional
22498,non functional
12835,non functional
3519,non functional
5436,non functional
7272,non functional
13385,non functional
4957,non functional
26425,non functional
23575,non functional
1457,functional needs repair
26516,non functional
8181,non functional
3271,functional needs repair
3341,non functional
2890,non functional
7518,non functional
25748,non functional
18005,non functional
7307,non functional
14533,non functional
13556,non functional
19954,non functional
22271,functional needs repair
18868,non functional
6038,non functional
12076,non functional
24727,non functional
1975,non functional
7827,non functional
26248,non functional
9136,non functional
8310,non functional
7968,functional needs repair
